age,stem_interest_score,creativity_score,social_skills_score,analytical_skills_score,problem_solving_score,technical_aptitude_score,communication_score,annual_salary_expectation,job_growth_interest,leadership_potential_score,work_life_balance_score,global_mobility_score,education_level_Associate Degree,education_level_Bachelor's,education_level_High School,education_level_Master's,education_level_PhD,education_level_Professional Degree,gender_Female,gender_Male,gender_Non-Binary,gender_Prefer Not to Say,career_category_Arts and Performance,career_category_Business,career_category_Creative,career_category_Culinary and Hospitality,career_category_Education,career_category_Engineering,career_category_Finance and Economics,career_category_Healthcare,career_category_Media and Communication,career_category_Science,career_category_Social Sciences,career_category_Technology,work_environment_preference_Flexible,work_environment_preference_Hybrid,work_environment_preference_On-site,work_environment_preference_Remote,work_environment_preference_Travel-based,specific_career
0.003800649641137058,1.6888952151307663,-0.8985178219016404,-1.0808936642636076,-0.9280695840211955,1.9105206965770793,0.8494515913606754,-0.8044420181161137,-0.5703744788300579,-1.0306468185033362,-0.7155395475355406,0.3269620300973804,-1.1517687862154398,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graphic Designer
-0.22310380654617348,0.1367214717329687,-0.8985178219016404,-1.335335335661081,-0.12079369967028263,0.8532319879013299,-0.301193987207335,0.9290824256207972,0.1495351229905744,-0.9777266460557309,-1.63312668504416,-0.08312454973126684,-2.200147465532515,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Content Creator
0.34415733392210285,1.0379836453187867,-0.8476555395181719,0.44575636412123415,0.8378464129964265,-1.0599571039881215,-0.1511097813071597,0.31725026900776987,0.5120479258598397,0.7157188722676376,-0.8174936739253873,-0.9032977093885614,-0.15331290115155882,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Environmental Scientist
-0.22310380654617348,0.08665135097820105,-0.6950686923677662,2.532178069580518,0.9892106413122227,-0.053015476677883866,0.5492831795603249,0.11330621680342742,-0.885783871889582,0.29235749268679545,-0.1547918523913844,1.762265059497646,0.24606945287399357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Arts Administrator
-0.22310380654617348,-0.21376937355040493,0.627350649602416,0.34397969556224467,1.8973960112069996,-1.0096100226226095,1.6999287581283353,0.3682362820588555,-0.010120373012931705,-1.1364871633985467,-0.10381478919646112,-0.9032977093885614,-0.6026180494303053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Blockchain Developer
1.1383229305776899,0.4371421962615747,-0.38989499806695493,0.9037513726366866,-0.6757958701615353,1.7594794524805437,-0.10108171267376796,-1.569232213882398,1.4174514273097276,-1.0835669909509413,-1.2253101794847736,0.07065791770447588,0.14622386436760548,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,University Professor
-1.697982771763692,1.3384043698473926,-0.5424818452173605,1.005528041195676,-0.5244316418457391,-1.2109983480846571,1.1996480717944178,0.11330621680342742,0.6695329959587829,1.0861600794008743,1.9352677386004706,-0.4419503070813332,-0.4528496666707231,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Food Scientist
0.003800649641137058,0.6374226792806453,1.1868357558205702,0.19131469272376053,0.9387558985402906,-0.5564862903330027,0.4992551109269331,-1.9261343052399973,-0.2819920559630678,1.3507609416389008,-0.46065423156092417,1.2496568347118369,-0.5526952551771113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Astronomer
0.9114184743903793,-1.2151717886457583,-1.1528292338189832,-0.21579198151219722,0.43420847082097,1.205661557459913,-0.8014746735412526,-0.49852593980959997,-0.1899815006517739,0.18651714779158493,-0.256745978781231,-0.23690701716700957,1.4941393092038449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Interior Designer
-0.5634604908271393,0.5873525585258776,-2.3226617286387596,0.14042635844426582,-0.9280695840211955,0.1987199301496755,0.34917090502675785,-1.6712042399845692,-0.20406343062780738,-1.2423275082937573,-0.256745978781231,0.1731795626616377,0.09630107011441143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Public Relations Specialist
0.45760956201575814,-0.16369925279563727,0.6782129319858846,-0.06312697867371306,-1.483071754512448,0.09802576741865177,1.0495638658942423,-0.03965182234982943,-0.5934223348642265,0.8215592171628481,0.8137723483121582,-1.057080176824304,-0.053467312645170725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Video Game Designer
-0.7903649470144498,1.2382641283378573,-0.949380104285109,-0.11401531295320778,-0.5748863846176712,-1.0096100226226095,0.7493954540938919,0.5721803342631979,1.832752088786399,-0.44852492157967827,1.2215888538715445,-1.8259925140030178,1.0448341609250984,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,User Experience Designer
0.34415733392210285,-0.36397973581470794,0.2204523905346677,-0.622898655748155,-1.2307980406527879,-0.25440380213993136,1.2496761404278094,0.16429222985451303,0.13984572163091832,-0.5014450940272835,0.6608411587273884,0.6857877874474467,-1.551151140240992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Food Scientist
1.4786796148586556,-0.06355901128610195,0.7290752143693532,-0.979116995704618,-0.6253411273896032,-1.261345429450169,0.2991428363933661,0.31725026900776987,0.3967569688817455,1.615361803876927,1.119634727481698,-0.18564619468842866,1.0448341609250984,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Chemical Engineer
-1.1307216312954156,-0.2638394943051726,1.0342489086701645,1.4635230497111285,-0.6253411273896032,0.7021907438047943,1.4998164835947683,-1.161344109473713,-2.1184049168559613,1.2449205967436903,-1.7350808114340066,-1.4159059341743705,-0.053467312645170725,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Graphic Designer
-1.697982771763692,-0.21376937355040493,1.2885603205875074,-1.4371120042200705,0.18193475696130973,-1.9158574872018233,0.8494515913606754,0.2662642559566843,0.6717292602669716,-0.8189661287129151,-0.5626083579507708,-0.39068948460275227,-1.5012283459877982,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Food Critic
-1.4710783155763814,1.0880537660735543,-1.3562783633528575,-0.3175686500711867,0.3332989852771059,0.802884906535818,-0.2511659185739432,-0.7024699920139424,-1.5190573063530761,0.2394373202391902,1.4254971066512376,0.2244403851402186,-0.15331290115155882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Digital Marketer
-1.697982771763692,0.4371421962615747,0.6782129319858846,0.29309136128275,-0.5748863846176712,2.2126031847701504,0.6993673854605001,-0.9574000572693705,1.4925636666497815,-1.4540081980841784,-0.6645624843406174,-1.8259925140030178,-0.15331290115155882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medical Researcher
1.1383229305776899,0.53728243777111,0.42390152006854187,-0.622898655748155,1.0396653840841548,-0.6068333716985145,0.9495077286274589,-0.39655391370742876,0.988533927122286,-0.3426845766844677,0.609864095532465,1.8135258819762268,0.645451806899546,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Hospitality Manager
0.11725287773479233,-0.36397973581470794,-1.6614520576536687,1.0564163754751708,0.5351179563648342,0.5008024183427467,1.2496761404278094,-1.161344109473713,0.057214506835771464,-1.5069283705317835,-1.4292184322644668,1.3009176571904177,-0.053467312645170725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Social Media Manager
1.705584071045966,0.7876330415449483,-0.44075728045042345,-1.3862236699405757,-0.5748863846176712,-0.30475088350544327,-0.35122205584072674,-0.6514839789628568,0.7101768048620868,1.1920004242960849,0.049116400388308765,-0.08312454973126684,-0.8023092264430814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Restaurant Manager
0.45760956201575814,0.387072075506807,-0.949380104285109,1.1073047097546656,0.7873916702244944,1.0042732319978656,-0.0010255754069844513,-1.4162741747291412,0.9386916465282154,1.615361803876927,1.0176806010918513,-0.23690701716700957,-1.40138275748141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Sociologist
0.23070510582844758,-1.7659431169482025,1.085111191053633,0.7001980355187077,0.43420847082097,2.2629502661356624,0.09903056185979905,1.5919005952849103,-1.570759952008201,-1.9302897501126257,0.049116400388308765,0.48074449753312315,-0.5526952551771113,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Civil Engineer
-1.0172694032017604,2.189596422678443,0.11872782576773058,0.7510863697982024,-0.01988421412641851,-0.35509796487095513,0.6993673854605001,0.011334190701256183,1.0408566944644289,0.8215592171628481,-0.6645624843406174,0.8908310773617704,1.0947569551782923,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Financial Analyst
1.251775158671345,1.588754973621231,0.06786554338426204,0.49664469840072883,-1.7858002111440405,-0.7578746157950501,0.049002493226407304,-1.569232213882398,0.9153337296505377,0.6627986998200324,-0.5626083579507708,1.3521784796689986,-0.0035445183919766755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Video Game Designer
-1.697982771763692,0.4371421962615747,-0.5424818452173605,-0.7755636585866391,0.5351179563648342,-1.7648162431052876,-1.7520079775756958,0.6741523603653692,0.46724413397279013,0.7686390447152428,0.5079099691426184,0.1731795626616377,-0.9021548149494696,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Pharmacist
0.5710617901094134,-1.0148913056266875,0.017003261000793482,-0.7755636585866391,-0.5748863846176712,-2.1675928940293825,-1.4518395657753453,-1.4672601877802267,0.13907056952214586,0.2394373202391902,-0.4096771683660009,-0.3394286621241714,0.34591504138038165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Interior Designer
1.705584071045966,-0.7645407018528492,0.47476380245201044,-0.4193453186301761,-0.9785243267931276,-0.9592629412570977,1.5998726208615517,-1.824162279137826,-0.3210080454379496,-0.3426845766844677,0.5079099691426184,-0.8520368869099805,1.743753280469815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Hospitality Manager
0.9114184743903793,-0.8646809433623845,-1.7631766224206058,0.14042635844426582,0.2828442425051738,1.5077440456529843,-1.2517272912417783,1.1840124908762253,-0.42480091280258525,0.027756630448769137,2.3940613073547805,-0.39068948460275227,-1.301537168975022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Electrical Engineer
1.251775158671345,-0.6143303395885462,0.7799374967528218,-0.4193453186301761,0.0810252714174456,-1.2109983480846571,-1.30175535987517,-0.09063783540091505,0.19875728189762717,-0.13100388689404666,1.0686576642867747,-0.18564619468842866,1.693830486216621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Actuary
-0.7903649470144498,-1.0148913056266875,1.8480454268056614,0.5475330326802236,-0.9785243267931276,1.1049673947288892,0.19908669912658258,0.2662642559566843,-0.5318752574276912,1.615361803876927,-0.3587001051710776,-0.7495152419528186,0.34591504138038165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Choreographer
-0.33655603463982875,1.1881940075830897,0.42390152006854187,-1.5388886727790598,0.13148001418937766,0.40010825561172303,0.19908669912658258,-0.39655391370742876,1.0686329783621096,-0.13100388689404666,0.8647494115070815,1.1983960122332558,-0.15331290115155882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Veterinarian
-0.7903649470144498,-0.31390961505994025,-0.5424818452173605,0.14042635844426582,0.03057052864551355,0.1987199301496755,-1.9521202521092629,2.5606348432555373,-0.11220790573826794,-0.44852492157967827,0.3040017163629252,-0.3394286621241714,-0.40292687241752906,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Physical Therapist
0.34415733392210285,0.2869318339972717,-1.6614520576536687,0.7510863697982024,-1.1298885551089237,1.558091127018496,-0.051053644040376205,-1.2633161355758842,-0.18427121345048328,1.615361803876927,-1.1743331162898503,0.37822285257596133,-0.40292687241752906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Catering Manager
-1.3576260874827262,0.4872123170163423,-1.2545537985859203,0.7001980355187077,0.43420847082097,-0.35509796487095513,0.3991989736601496,-0.9574000572693705,-0.9600951207172375,-0.6072854389224941,-0.5626083579507708,1.1983960122332558,1.0947569551782923,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Anthropologist
-1.244173859389071,2.3898769056975135,-0.5933441276008291,1.565299718270118,-0.17124844244221468,1.1553144760944012,0.049002493226407304,-1.4672601877802267,0.5557148279873564,-0.7131257838177045,1.0686576642867747,1.5059609471047413,-0.0035445183919766755,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Animator
0.34415733392210285,-0.16369925279563727,0.2204523905346677,1.4126347154316339,-0.6253411273896032,-0.8585687785260738,0.8994796599940672,1.5409145822338246,-0.20398591541693012,0.18651714779158493,-1.48019549545939,-0.3394286621241714,0.29599224712718764,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Journalist
-1.697982771763692,0.4371421962615747,0.8816620615197589,-0.11401531295320778,-0.7262506129334673,-0.053015476677883866,-0.7514466049078607,0.5211943212121124,0.4800341437675361,0.9803197345056639,0.9667035378969281,0.48074449753312315,0.3958378356335757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Veterinarian
0.45760956201575814,-0.6143303395885462,0.8307997791362903,-0.47023365290967084,0.8378464129964265,0.047678686053139886,0.3991989736601496,-1.161344109473713,-0.6462101934716327,1.615361803876927,-1.5821496218492366,0.583266142490285,2.0432900459889796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Economist
-0.33655603463982875,-0.6143303395885462,0.06786554338426204,-1.182670332822597,0.7369369274525623,2.0615619406736148,-0.6013623990076855,-1.6202182269334835,1.132841411372097,0.8744793896104534,-0.10381478919646112,0.3269620300973804,0.4457606298867698,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,International Relations Specialist
0.11725287773479233,-1.1150315471362229,0.8307997791362903,0.7510863697982024,-0.9280695840211955,-0.35509796487095513,2.100153307195469,0.31725026900776987,-0.6725136883626456,1.615361803876927,2.5469924969395503,1.4034393021475795,2.4925951942677256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Social Worker
-0.5634604908271393,-1.1150315471362229,-0.23730815091654928,-0.4193453186301761,-0.6757958701615353,-0.8585687785260738,-1.4518395657753453,1.3369705300294823,0.168655541673629,-0.02516354199883613,-1.5311725586543135,-0.08312454973126684,0.14622386436760548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Human Resources Manager
0.5710617901094134,0.2869318339972717,-1.96662575195448,-0.7755636585866391,-0.32261267075801087,-0.7075275344295382,-0.35122205584072674,1.3369705300294823,-1.209642422934726,-0.8718863011605203,-0.5626083579507708,-0.3394286621241714,0.7452973954059341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Sociologist
0.003800649641137058,-0.7645407018528492,-0.18644586853308073,1.3108580468726443,1.140574869628019,0.1987199301496755,-0.2511659185739432,-0.7024699920139424,-1.5834207697848182,-1.3481678531889678,-1.0214019267050805,1.1983960122332558,-0.0035445183919766755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Corporate Treasurer
-1.3576260874827262,0.03658123022343338,-0.08472130376614362,-0.47023365290967084,-0.9785243267931276,1.1049673947288892,-1.0516150167082112,-1.31430214862697,-0.16912990892579408,-0.6072854389224941,1.119634727481698,0.2244403851402186,-1.201691580468634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cryptocurrency Analyst
1.705584071045966,1.1881940075830897,0.8307997791362903,0.8019747040776972,0.13148001418937766,1.3063557201909368,-0.301193987207335,2.152746738846852,-1.0556972141325105,-1.7186090603222046,-0.9704248635101571,-1.1596018217814659,-1.40138275748141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Cybersecurity Analyst
-0.6769127189207945,1.2382641283378573,-1.6614520576536687,-0.3175686500711867,0.03057052864551355,-0.25440380213993136,-0.20113784994055148,0.31725026900776987,-0.11809906176493883,0.398197837582006,0.049116400388308765,-0.8007760644313996,1.743753280469815,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Veterinarian
0.5710617901094134,-0.5642602188337785,-1.864901187187543,-1.7933303441765336,-0.9785243267931276,2.5146856729632217,-2.5024290070765725,-0.14162384845200066,-0.8692989703763537,1.0861600794008743,-0.3077230419761543,0.07065791770447588,-0.10339010689836477,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Podcast Producer
1.251775158671345,0.9378434038092514,-1.2545537985859203,0.14042635844426582,-0.9280695840211955,-0.25440380213993136,-0.35122205584072674,-0.4475399267585144,0.07470710609040387,1.1390802518484797,2.0372218649903173,-0.4419503070813332,-0.8023092264430814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Actor
1.0248707024840344,-0.5642602188337785,-1.1528292338189832,-0.36845698435068136,0.5855726991367662,0.29941409288069926,-0.501306261740902,-0.09063783540091505,-0.1143266548355794,0.6627986998200324,-0.3077230419761543,-0.9545585318671422,-1.8506879057601564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Copywriter
-1.0172694032017604,0.23686171324250405,0.9833866262866959,-1.5388886727790598,-0.9785243267931276,-1.3620395921811925,-1.4018114971419535,-2.334022409648682,0.628165711753958,-0.9777266460557309,0.20204758997307865,-0.9032977093885614,0.19614665862079952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,AI Research Scientist
0.34415733392210285,0.23686171324250405,-1.4580029281197946,1.3108580468726443,0.0810252714174456,-0.2040567207744195,0.4492270422935414,0.2662642559566843,0.9378906560158171,0.9803197345056639,0.7627952851172349,0.583266142490285,0.69537460115274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Civil Engineer
-1.697982771763692,-1.1150315471362229,-0.38989499806695493,1.1073047097546656,-0.12079369967028263,-0.5061392089674908,-0.9015308108080361,0.6741523603653692,-1.253154294640488,-0.3426845766844677,1.3745200434563145,1.095874367276094,0.5955290126463519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Chemical Process Engineer
-0.33655603463982875,0.387072075506807,0.8307997791362903,0.0895380241647711,1.291939097943815,-1.160651266719145,-0.4012501244741185,0.4702083081610267,-0.6260304002399223,-0.7660459562653098,0.7118182219223116,-0.544471952038495,-0.4528496666707231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Content Creator
-0.5634604908271393,-0.31390961505994025,0.525626084835479,1.7688530553880968,-0.8776148412492635,0.40010825561172303,-1.6019237716755206,0.4702083081610267,-0.17148120365573727,-1.2952476807413624,0.15107052677815536,2.0698299943691314,-0.35300407816433504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Restaurant Manager
0.34415733392210285,-0.013488890531334279,0.2713146729181362,-1.8442186784560282,-0.7767053557053993,0.3497611742462111,1.149620003161026,-0.5495119528606857,0.7539728990077322,0.7157188722676376,-0.05283772600153783,-1.620949224088694,1.4442165149506507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Educational Psychologist
0.23070510582844758,2.4900171472070487,-1.3054160809693889,-0.3175686500711867,-0.32261267075801087,-0.808221697160562,-0.35122205584072674,-0.49852593980959997,0.6092003234926578,1.0861600794008743,-1.0214019267050805,1.8647867044548077,-0.10339010689836477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dentist
